,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK9ac
H4K20me3_H2BK120ac,,,,,,,,-0.0300905352761482,,,-0.0971007633612188,,,,-0.036555000713335,,,,,,,,,,,,,,,,,,
H3K4ac_H3K9ac,-0.0737199638147227,,,,-0.0105638128123128,,,-0.0521063729833528,,,,,,,-0.0570066962437536,,,,,,,,,,,,,,,,,,
H3K4ac_H3K14ac,,,,,,,,-0.0533099994782553,,,,,,,-0.0574733753175262,,,,,,,,,,,,,,,,,,
H3K4ac_H3K18ac,-0.0573122468842388,,,,-0.0031739029617874,,,-0.0511721325146954,,,,,,,-0.0568237827366697,,,,-0.0877683133168112,,,,,,,,,,,,,,
H3K4ac_H3K23ac,,,,,,,,-0.0551616986455361,,,,,,,-0.0586224521810336,,,,,,,,,,,,,,,,,,
H3K4ac_H3K27ac,-0.0641701367509899,,,,-0.0036849179432714,,,-0.0539582753884069,,,,,,,-0.0595458112450266,,,,-0.0991638916350012,,,,,,,,,,,,,,
H3K4ac_H3K36ac,-0.0754265918825449,,,,-0.0270092399916634,,,-0.0543225183902631,,,,,,,-0.0586454540445,,,,-0.0944388124635207,,,,,,,,,,,,,,
H3K4ac_H4K5ac,,,,,,,,-0.0607337521807931,,,,,,,-0.0670413396893891,,,,,,,,,,,,,,,,,,
H3K4ac_H4K8ac,,,,,-0.098255286348909,,,-0.0627910943820051,,,,,,,-0.0681588310550243,,,,,,,,,,,,,,,,,,
H3K4ac_H4K12ac,-0.0909959498258476,,,,-0.0624810493907901,,,-0.0561183001627618,,,,,,,-0.0614231959101125,,,,,,,,,,,,,,,,,,
H3K4ac_H4K16ac,,,,,,,,-0.0621015545586676,,,,,,,-0.0689172491601102,,,,,,,,,,,,,,,,,,
H3K4ac_H4K91ac,-0.0669858960652707,,,,-0.0154383496018937,,,-0.0465249935659901,,,,,,,-0.0533729821133786,,,,-0.0922886224644514,,,,,,,,,,,,,,
H3K4ac_H2AK5ac,,,,,,,,-0.0531672353315304,,,,,,,-0.0593388151313138,,,,,,,,,,,,,,,,,,
H3K4ac_H2AK9ac,,,,,-0.0623946612736361,,,-0.0358095128292763,,,-0.09711311505459,,,,-0.0392017684109085,,,,,,,,,,,,,,,,,,
H3K4ac_H2BK5ac,-0.0668087408971995,,,,-0.0083366726968971,,,-0.0471044540942138,,,,,,,-0.0512464942689927,,,,,,,,,,,,,,,,,,
H3K4ac_H2BK12ac,,,,,-0.0743058138509162,,,-0.0521166626765197,,,,,,,-0.0578530954908327,,,,,,,,,,,,,,,,,,
H3K4ac_H2BK20ac,-0.0799365183719693,,,,-0.0474365322677474,,,-0.0520094026677977,,,,,,,-0.0575216124604356,,,,-0.0972971585862954,,,,,,,,,,,,,,
H3K4ac_H2BK120ac,-0.0527907141461518,,,,-0.0010813392774462,,,-0.0503577629476321,,,,,,,-0.0561616738036399,,,,-0.0845295778957684,,,,,,,,,,,,,,
H3K9ac_H3K14ac,,,,,,,,-0.046634459737751,,,,,,,-0.0510125710407312,,,,,,,,,,,,,,,,,,
H3K9ac_H3K18ac,,-0.0999370645731314,,,,,,-0.0505683202607922,,,,,,,-0.0554024679544813,,,,-0.0793328911522088,,,,,,,,,,,,,,
H3K9ac_H3K23ac,,,,,,,,-0.0481380597295189,,,,,,,-0.0517988568681317,,,,,,,,,,,,,,,,,,
H3K9ac_H3K27ac,,-0.0548132805335264,,,,,,-0.0456968741612957,,,,,-0.0995221708723832,,-0.0525743385323735,,,,-0.056856922426089,,,,,,,,,,,,,,
H3K9ac_H3K36ac,-0.0177642375994935,-0.0925484049374816,,,,,,-0.0504916027329009,,,,,,,-0.0549800981087518,,,,-0.0857270188483791,,,,,,,,,,,,,,
H3K9ac_H4K5ac,-0.0589152521758897,,,,-0.0877083413298667,,,-0.0556997181561218,,,,,,,-0.0609399769484877,,,,,,-0.0179908002977065,,,,,,,,,,,,
H3K9ac_H4K8ac,-0.0251302002639235,,,,-0.0494964023693604,,,-0.0557798095112946,,,,,,,-0.061287458080903,,,,,,-0.0397289973622143,,,,,,,,,,,,
H3K9ac_H4K12ac,-0.0913215452486877,,,,-0.0758525566905881,,,-0.0583959423744637,,,,,,,-0.0632894876224963,,,,,,,,,,,,,,,,,,
H3K9ac_H4K16ac,,,,,,,,-0.057534129132641,,,,,,,-0.0608912477130019,,,,,,-0.0742555956450896,,,,,,,,,,,,
H3K9ac_H4K91ac,-0.0780897599355849,,,,,,,-0.0502896423246799,,,,,,,-0.0544623372481698,,,,,,,,,,,,,,,,,,
H3K9ac_H2AK5ac,,,,,,,,-0.0473012911582593,,,,,,,-0.0516085944242341,,,,,,,,,,,,,,,,,,
H3K9ac_H2AK9ac,-0.0909594461466696,,,,-0.0123148932985728,,,-0.032021407287349,,-0.088882803647829,-0.0872934926171424,,,,-0.0347607633301541,,,,,,-0.0313084490703943,,,,,,,,,,,,
H3K9ac_H2BK5ac,,-0.0708387026578023,,,,,,-0.0421494254277536,,,,,,,-0.0465746243124964,,,,-0.0747431472384381,,,,,,,,,,,,,,
H3K9ac_H2BK12ac,-0.0851422402124235,,,,-0.0658103398665872,,,-0.0511080672959156,,,,,,,-0.0559603981535161,,,,,,,,,,,,,,,,,,
H3K9ac_H2BK20ac,-0.0746449649837117,,,,-0.0478402340130319,,,-0.0550045571303581,,,,,,,-0.05950877590654,,,,,,,,,,,,,,,,,,
H3K9ac_H2BK120ac,-0.0048155864671723,-0.0994600756231509,,,,,,-0.0509635103666976,,,,,,,-0.0548906131835487,,,,-0.0869787864072293,,,,,,,,,,,,,,
H3K14ac_H3K18ac,,,,,,,,-0.0520743024103627,,,,,,,-0.0571811722205861,,,,,,,,,,,,,,,,,,
H3K14ac_H3K23ac,,,,,,,,-0.0423180748234983,,,,,,,-0.0476819454607539,,,,,,,,,,,,,,,,,,
H3K14ac_H3K27ac,,,,,,,,-0.0511242554093769,,,,,,,-0.0557568188167003,,,,,,,,,,,,,,,,,,
H3K14ac_H3K36ac,,,,,,,,-0.0506620654373044,,,,,,,-0.0546856659407293,,,,,,,,,,,,,,,,,,
H3K14ac_H4K5ac,,,,,,,,-0.0530322046572706,,,,,,,-0.0588376657001035,,,,,,,,,,,,,,,,,,
H3K14ac_H4K8ac,,,,,,,,-0.0525479167510916,,,,,,,-0.0579627143334242,,,,,,,,,,,,,,,,,,
H3K14ac_H4K12ac,,,,,,,,-0.0573362304679374,,,,,,,-0.0620369468591111,,,,,,,,,,,,,,,,,,
H3K14ac_H4K16ac,,,,,,,,-0.0553412819211462,,,,,,,-0.0604114008303664,,,,,,,,,,,,,,,,,,
H3K14ac_H4K91ac,,,,,,,,-0.0482495432132541,,,,,,,-0.0541226814421893,,,,,,,,,,,,,,,,,,
H3K14ac_H2AK5ac,,,,,,,,-0.0430610970912432,,,,,,,-0.0500218582969349,,,,,,,,,,,,,,,,,,
H3K14ac_H2AK9ac,,,,,,,-0.0994614046861368,-0.0296374512232571,,-0.0899436126896109,-0.0806271257352566,,,,-0.0325398081455219,,,,,-0.0917950882602163,,,,,,,,,,,,,
H3K14ac_H2BK5ac,,,,,,,,-0.0450364160498022,,,,,,,-0.0491271088305413,,,,,,,,,,,,,,,,,,
H3K14ac_H2BK12ac,,,,,,,,-0.050014501292642,,,,,,,-0.0539742736199588,,,,,,,,,,,,,,,,,,
H3K14ac_H2BK20ac,,,,,,,,-0.0539011652954606,,,,,,,-0.0581285623456064,,,,,,,,,,,,,,,,,,
H3K14ac_H2BK120ac,,,,,,,,-0.0523894213510267,,,,,,,-0.0572721807820997,,,,,,,,,,,,,,,,,,
H3K18ac_H3K23ac,,,,,,,,-0.0537891858760524,,,,,,,-0.0577112694436117,,,,,,,,,,,,,,,,,,
H3K18ac_H3K27ac,,-0.0734391060337635,,,,,,-0.049687496902516,,,,,-0.0930895325698415,,-0.0548133388886764,,,,-0.0354487714607305,,,,,,,,,,,,,,
H3K18ac_H3K36ac,,-0.096437151656767,,,,,,-0.0528830719696031,,,,,,,-0.057432792407301,,,,-0.0453121770489328,,,,,,,,,,,,,,
H3K18ac_H4K5ac,-0.0265428712352395,,,,-0.0726793608469638,,,-0.0575477874663921,,,,,,,-0.063990352112933,,,,-0.0740179981734154,,,,,,,,,,,,,,
H3K18ac_H4K8ac,,,,,-0.0508912482955725,,,-0.0588930493602646,,,,,,,-0.0645689540482177,,,,-0.079194928142714,,,,,,,,,,,,,,
H3K18ac_H4K12ac,-0.0570350080038384,,,,-0.0542990769539741,,,-0.0564364840271895,,,,,,,-0.0619433650613832,,,,-0.0777229175110996,,,,,,,,,,,,,,
H3K18ac_H4K16ac,,,,,,,,-0.0625974496824621,,,,,,,-0.0685491475548634,,,,,,-0.0285490216337418,-0.0653679965387361,,,,,,,,,,,
H3K18ac_H4K91ac,-0.0674752745792197,,,,-0.0040306125601006,,,-0.0491709001908198,,,,,,,-0.0558075858526532,,,,-0.0951912481210239,,,,,,,,,,,,,,
H3K18ac_H2AK5ac,,,,,,,,-0.0533500604766761,,,,,,,-0.0584956239956717,,,,,,,,,,,,,,,,,,
H3K18ac_H2AK9ac,,,,,-0.0493803715139371,,,-0.035516778780142,,,-0.0992306689611961,,,,-0.0394841455007899,,,,,,-0.0209367680478322,-0.0279624313005566,,,,,,,,,,,
H3K18ac_H2BK5ac,,-0.0987017197281421,,,,,,-0.0460828150806538,,,,,,,-0.0503655599118602,,,,-0.0648019956154311,,,,,,,,,,,,,,
H3K18ac_H2BK12ac,-0.0703338514220082,,,,-0.060366546476624,,,-0.0523163669415129,,,,,,,-0.0579244936311145,,,,-0.0752446788834735,,,,,,,,,,,,,,
H3K18ac_H2BK20ac,-0.0405437488383135,,,,-0.0307385565833211,,,-0.0530828482862784,,,,,,,-0.0579066696050034,,,,-0.0593484958906298,,,,,,,,,,,,,,
H3K18ac_H2BK120ac,,-0.0856820957807382,,,,,,-0.0486337139928458,,,,,-0.0847272090753126,,-0.0539706526924081,,,,-0.0363842656002084,,,,,,,,,,,,,,
H3K23ac_H3K27ac,,,,,,,,-0.0527030947552535,,,,,,,-0.0567608747483916,,,,,,,,,,,,,,,,,,
H3K23ac_H3K36ac,,,,,,,,-0.0522306748274985,,,,,,,-0.0564026038073848,,,,,,,,,,,,,,,,,,
H3K23ac_H4K5ac,,,,,,,,-0.0543789056785168,,,,,,,-0.05940293649458,,,,,,,,,,,,,,,,,,
H3K23ac_H4K8ac,,,,,,,,-0.0542210918101435,,,,,,,-0.0590815376258149,,,,,,,,,,,,,,,,,,
H3K23ac_H4K12ac,,,,,,,,-0.0594729795517512,,,,,,,-0.0631536939740566,,,,,,,,,,,,,,,,,,
H3K23ac_H4K16ac,,,,,,,,-0.0567901755915176,,,,,,,-0.0613865642046747,,,,,,,,,,,,,,,,,,
H3K23ac_H4K91ac,,,,,,,,-0.0519256284013813,,,,,,,-0.0545566561924015,,,,,,,,,,,,,,,,,,
H3K23ac_H2AK5ac,,,,,,,,-0.0439422225651515,,,,,,,-0.0496969106762161,,,,,,,,,,,,,,,,,,
H3K23ac_H2AK9ac,,,,,,,-0.0997868429500794,-0.0300741441622323,,-0.0908069477803312,-0.0807235320500936,,,,-0.0336951143044466,,,,,-0.0903713110745663,,,,,,,,,,,,,
H3K23ac_H2BK5ac,,,,,,,,-0.0462594950025145,,,,,,,-0.0510219741115687,,,,,,,,,,,,,,,,,,
H3K23ac_H2BK12ac,,,,,,,,-0.0501316914791978,,,,,,,-0.0549775265722871,,,,,,,,,,,,,,,,,,
H3K23ac_H2BK20ac,,,,,,,,-0.0561782778243955,,,,,,,-0.060486522299687,,,,,,,,,,,,,,,,,,
H3K23ac_H2BK120ac,,,,,,,,-0.0546059936092468,,,,,,,-0.0579887735835829,,,,,,,,,,,,,,,,,,
H3K27ac_H3K36ac,-0.0005501031327135,-0.0874455547906318,,,,,,-0.0532609842309934,,,,,,,-0.0578313775632572,,,,-0.0562114277840581,,,,,,,,,,,,,,
H3K27ac_H4K5ac,-0.0213698607333228,,,,-0.0742674835340917,,,-0.0569801741618629,,,,,,,-0.0622837722493105,,,,-0.0731077376422586,,,,,,,,,,,,,,
H3K27ac_H4K8ac,,,,,-0.0412053025988949,,,-0.0578500334605358,,,,,,,-0.0626552637664872,,,,-0.0783094282395904,,,,,,,,,,,,,,
H3K27ac_H4K12ac,-0.0680790068236802,,,,-0.0643784683256551,,,-0.0589646644920076,,,,,,,-0.065155551380629,,,,-0.0997877321409248,,,,,,,,,,,,,,
H3K27ac_H4K16ac,,,,,,,,-0.0616782615494724,,,,,,,-0.0671390922199854,,,,,,-0.0562956737800224,-0.0467821610451473,,-0.0348596292673359,,,,,,,,,
H3K27ac_H4K91ac,-0.0760098321797997,,,,-0.0120525705129796,,,-0.0528614586922859,,,,,,,-0.058951056640577,,,,,,,,,,,,,,,,,,
H3K27ac_H2AK5ac,,,,,,,,-0.0530947873944125,,,,,,,-0.0578376931623854,,,,,,,,,,,,,,,,,,
H3K27ac_H2AK9ac,-0.0948643178292751,,,,-0.0374762613740422,,,-0.0350017564213605,,-0.0984861702554571,-0.0935882198273123,,,,-0.0381876812629293,,,,,,-0.0288049978876205,-0.0051725745344182,,-0.0167097010925036,,,,,,,,,
H3K27ac_H2BK5ac,,-0.0533905633748883,,,,,,-0.040619103107792,,-0.0925323119941516,-0.0939460552045083,,-0.0901817663810309,,-0.0464392795473287,,,,-0.041428191216676,,,,,,,,,,,,,,
H3K27ac_H2BK12ac,-0.0746412771852718,,,,-0.0585265549172806,,,-0.0525856375186002,,,,,,,-0.0585571848682047,,,,-0.0846265580657643,,,,,,,,,,,,,,
H3K27ac_H2BK20ac,-0.0544280135556043,,,,-0.0377014034171363,,,-0.0560623911888242,,,,,,,-0.0616257980766139,,,,-0.0871643239244424,,,,,,,,,,,,,,
H3K27ac_H2BK120ac,,-0.0809984762929563,,,,,,-0.0498259920353785,,,,,,,-0.0559203182185932,,,,-0.0530544849864238,,,,,,,,,,,,,,
H3K36ac_H4K5ac,-0.0611307216796586,,,,-0.0778205281698003,,,-0.0579763571915119,,,,,,,-0.0627117584831005,,,,-0.0730579841467715,,,,,,,,,,,,,,
H3K36ac_H4K8ac,-0.0498049785397718,,,,-0.0725027234226853,,,-0.0594332839358031,,,,,,,-0.0639108739799745,,,,-0.0866022911090631,,-0.0090707997555803,-0.0161589677357039,,,,,,,,,,,
H3K36ac_H4K12ac,-0.075529636460466,,,,-0.0657163928097528,,,-0.0572916443450211,,,,,,,-0.0623163033318903,,,,-0.0844327798426292,,,,,,,,,,,,,,
H3K36ac_H4K16ac,,,,,,,,-0.0629495584316259,,,,,,,-0.0678260964620509,,,,,,-0.0642658594949949,-0.0841714412770926,,-0.0640433721971671,,-0.0766227913638069,,,,,,,
H3K36ac_H4K91ac,-0.079308128403067,,,,-0.0272328503191694,,,-0.0524901764623422,,,,,,,-0.0569031078024195,,,,,,,,,,,,,,,,,,
H3K36ac_H2AK5ac,,,,,,,,-0.0520696577200094,,,,,,,-0.0575063815915974,,,,,,,,,,,,,,,,,,
H3K36ac_H2AK9ac,,,,,-0.0536322501266273,,,-0.0350251766839875,,,-0.0941082295710984,,,,-0.0378146767786624,,,,,,-0.0334944292618093,-0.0342314700508925,,-0.0373985085336237,,-0.0363747022373708,,,,,,,
H3K36ac_H2BK5ac,-0.0324393763035466,-0.0951710670079624,,,,,,-0.0473793164098736,,,,,,,-0.0515666221177397,,,,-0.0737874281191892,,,,,,,,,,,,,,
H3K36ac_H2BK12ac,-0.0763696992306499,,,,-0.0625740016543758,,,-0.0501909587263362,,,,,,,-0.0543474335115732,,,,-0.0643112061080746,,,,,,,,,,,,,,
H3K36ac_H2BK20ac,-0.0641085551271825,,,,-0.0483973410357858,,,-0.0552448064316113,,,,,,,-0.0588900976430579,,,,-0.0699727018910554,,,,,,,,,,,,,,
H3K36ac_H2BK120ac,-0.0113329216394468,-0.0876699022529035,,,,,,-0.0515721073652084,,,,,,,-0.0548304147747096,,,,-0.051130772416986,,,,,,,,,,,,,,
H4K5ac_H4K8ac,-0.0037616138175646,,,,-0.0659004113455825,,,-0.0561230592064738,,,,,,,-0.0622727306108714,,,,-0.0537646550973587,,-0.0040977895718761,-0.0068973642273153,,,,,,,,,,,
H4K5ac_H4K12ac,,,,,,,,-0.0638047011428089,,,,,,,-0.0704397246287911,,,,,,,-0.0325632561339972,,,,,,,,,,,
H4K5ac_H4K16ac,,,,,,,,-0.066552752287837,,,,,,,-0.073101738334838,,,,,,,,,-0.0960814660217348,,-0.0969507767783817,,,,,,,
H4K5ac_H4K91ac,,,,,,,,-0.0591642526850737,,,,,,,-0.0649691059937165,,,,,,,-0.0235343149409796,,,,,,,,,,,
H4K5ac_H2AK5ac,,,,,,,,-0.0541377234131807,,,,,,,-0.060691494295586,,,,,,,,,,,,,,,,,,
H4K5ac_H2AK9ac,,,,,-0.0925901943698281,,,-0.0375665713653621,,,,,,,-0.0404589711892828,,,,,,-0.0914532932129077,-0.0884656855713075,,-0.0825567353901366,,-0.0796444457438028,-0.0873042560977168,,,,,,
H4K5ac_H2BK5ac,-0.0567155974208013,,,,-0.0710803632827836,,,-0.0519239672586966,,,,,,,-0.0578218178366061,,,,-0.0916930240356528,,,,,,,,,,,,,,
H4K5ac_H2BK12ac,,,,,,,,-0.0568112829248903,,,,,,,-0.0618665023369207,,,,-0.0936238807579208,,,-0.0381718334313809,,,,,,,,,,,
H4K5ac_H2BK20ac,-0.0994668227636239,,,,,,,-0.0609484517283824,,,,,,,-0.0673841691819863,,,,-0.0995094963890537,,,-0.0306195927783896,,,,,,,,,,,
H4K5ac_H2BK120ac,-0.0505495811773677,,,,-0.0738522466717412,,,-0.0579846792614926,,,,,,,-0.0638123613542838,,,,-0.0797224013037833,,,,,,,,,,,,,,
H4K8ac_H4K12ac,-0.0983855540359979,,,,,,,-0.0650829161708355,,,,,,,-0.0721213330339214,,,,,,-0.0008702822058044,-0.0547904053434553,,,,,,,,,,,
H4K8ac_H4K16ac,,,,,,,,-0.0664036819971887,,,,,,,-0.0725783172063518,,,,,,,,,,,,,,,,,,
H4K8ac_H4K91ac,,,,,-0.0987024070442839,,,-0.0595475492317287,,,,,,,-0.0653874158806928,,,,,,-0.0017890870959789,-0.0455278976358037,,,,-0.0064264010893744,-0.0231878615711522,-0.0208790921619321,,,,,
H4K8ac_H2AK5ac,,,,,,,,-0.0549802888707375,,,,,,,-0.0607659631771699,,,,,,,,,,,,,,,,,,
H4K8ac_H2AK9ac,,,,,-0.0883483124691384,,,-0.0371121748665892,,,,,,,-0.0401984693843289,,,,,,,-0.0925862777917139,,-0.0931701227413484,,-0.0890355395385,,-0.0952640642477842,,,,,
H4K8ac_H2BK5ac,-0.0419949519980029,,,,-0.0555212132797304,,,-0.0526863996797875,,,,,,,-0.0575871891467958,,,,-0.0977571896877851,,,,,,,,,,,,,,
H4K8ac_H2BK12ac,,,,,,,,-0.0589077909559581,,,,,,,-0.0634897255068551,,,,,,-0.0416582744160543,-0.0710224179090204,,-0.0010268130463924,,-0.0114083212478295,-0.017376628569405,-0.0096006665076533,,,,,
H4K8ac_H2BK20ac,-0.0945390115584938,,,,,,,-0.0637726593688086,,,,,,,-0.068689165650241,,,,,,-0.0029571192537574,-0.0571689900283249,,,,,-0.001072662071488,,,,,,
H4K8ac_H2BK120ac,-0.042358374977903,,,,-0.067720312012554,,,-0.0596307664908941,,,,,,,-0.0652859265488423,,,,-0.09561091566807,,,,,,,,,,,,,,
H4K12ac_H4K16ac,,,,,,,,-0.0692911792332395,,,,,,,-0.0756907178127264,,,,,,-0.0526549417654234,,,-0.0617976731887992,,-0.0939956074477077,-0.0898452063126278,,,,,,
H4K12ac_H4K91ac,-0.0882890745553801,,,,-0.0668256637426214,,,-0.0529730292899177,,,,,,,-0.0609173800468987,,,,,,,,,,,,,,-0.0151485863981815,,,,
H4K12ac_H2AK5ac,,,,,,,,-0.055911749718426,,,,,,,-0.0631810933593595,,,,,,,,,,,,,,,,,,
H4K12ac_H2AK9ac,,,,,-0.0860318685373986,,,-0.0388492617789086,,,,,,,-0.0430128604002018,,,,,,-0.0431326146206103,-0.0701567282886017,,-0.0467621211807234,,-0.0592708974262539,-0.0561304137896012,,,,,,
H4K12ac_H2BK5ac,-0.0748427230280359,,,,-0.0538205704400418,,,-0.0514564805179613,,,,,,,-0.055998757764291,,,,,,,,,,,,,,,,,,
H4K12ac_H2BK12ac,-0.0958628094867037,,,,-0.0810638942109367,,,-0.0545791122380929,,,,,,,-0.0597286161039125,,,,-0.0881207677220139,,,,,,,,,,-0.0212464246662786,,,,
H4K12ac_H2BK20ac,,-0.0125326692331775,-0.0782708912415834,-0.078429942162888,,-0.0984845110586718,-0.0673456760274842,-0.0238632540770762,,-0.0592294856495811,-0.0569536793073019,-0.091313373618151,-0.0353346411516461,-0.0909430532813608,-0.0326944261533146,-0.0564554378757371,-0.0883059928471734,-0.07224912560069,,-0.040282525663569,,,-0.0692024484983537,,-0.0726822900852166,,,,,,,,
H4K12ac_H2BK120ac,-0.0519749924500878,,,,-0.0490591653062555,,,-0.0538883911033654,,,,,,,-0.0607952808092182,,,,-0.0692093412174053,,,,,,,,,,,,,,
H4K16ac_H4K91ac,,,,,,,,-0.0578056410424796,,,,,,,-0.0655247052903345,,,,,,,-0.0598763923206391,,-0.0178337009552969,,-0.053902753025369,-0.0515780401313499,,,-0.0318372128977131,,,
H4K16ac_H2AK5ac,,,,,,,,-0.0549608368029197,,,,,,,-0.0625089540002967,,,,,,,,,,,,,,,,,,
H4K16ac_H2AK9ac,,,,,-0.0990107247643283,,,-0.0384755888863512,,,,,,,-0.0407794091682145,,,,,,,-0.0951444001933659,,,,,,,,,,,
H4K16ac_H2BK5ac,,,,,,,,-0.0546614817022188,,,,,,,-0.0587307857527417,,,,,,-0.0405026423973691,-0.0455194504456013,,-0.0389231653133741,,-0.0127554706925216,-0.0650410535880787,-0.0963111310270274,,-0.0736090804191835,,,
H4K16ac_H2BK12ac,,,,,,,,-0.0610250068128959,,,,,,,-0.0664936568335594,,,,,,-0.0839991885644479,,,-0.0923924674207725,,,-0.0915741809563552,,,-0.0944157473675382,,,
H4K16ac_H2BK20ac,,,,,,,,-0.0651337476509983,,,,,,,-0.0708508959844422,,,,,,-0.0475372644318916,,,-0.0572022172426169,,-0.0899435190287327,-0.0844578494788024,,,,,,
H4K16ac_H2BK120ac,,,,,,,,-0.0623894773770832,,,,,,,-0.0682879478205791,,,,,,-0.0020419038349661,-0.0554101906712602,,-0.0077199830262451,,-0.0329838548435059,-0.0410046961237053,-0.0827770162338374,,-0.0330452217485977,,,
H4K91ac_H2AK5ac,,,,,,,,-0.0485925018003321,,,,,,,-0.0561319093633052,,,,,,-0.0985682342869331,,,,,,,,,,,,
H4K91ac_H2AK9ac,-0.0996158071205908,,,,-0.0518022863691527,,,-0.0333059459718239,,-0.0963257012697695,-0.0897530002424424,,,,-0.0363449648188929,,,,,,,-0.0224836882580348,,-0.0160847873994782,,-0.0276688151105481,-0.0285663122757515,-0.0854079025735199,-0.0982863782086305,-0.0360153571263701,-0.0825358158836397,,
H4K91ac_H2BK5ac,-0.0708809355074091,,,,-0.0119146847360074,,,-0.0450910692977881,,,,,,,-0.0509722368677447,,,,-0.0992841821116137,,,,,,,,,,-0.0136917823687703,,-0.0323984155444136,,
H4K91ac_H2BK12ac,,,,,-0.0827019354367699,,,-0.0512067144801946,,,,,,,-0.0561588649706159,,,,,,,,,,,,,,-0.0544306897330031,,-0.0746036839498209,,
H4K91ac_H2BK20ac,-0.0717154830693509,,,,-0.0495565475376285,,,-0.0483673894137641,,,,,,,-0.0562460586895543,,,,-0.0964446755346042,,,,,,,,,,-0.0090845596715727,,-0.0256548795980737,,
H4K91ac_H2BK120ac,-0.0551029785098933,,,,-0.001099647933886,,,-0.0467498968281709,,,,,-0.0988965918864881,,-0.0533689798224017,,,,-0.0859462806063149,,,,,,,,,,,,,,
H2AK5ac_H2AK9ac,,,,,,,,-0.0306244495050744,,-0.0965222425220915,-0.0841357163195599,,,,-0.0343742278662801,,,,,-0.0959600754280547,,,,,,,,,,,,,
H2AK5ac_H2BK5ac,,,,,,,,-0.0464897201512286,,,,,,,-0.051616941755979,,,,,,,,,,,,,,,,,,
H2AK5ac_H2BK12ac,,,,,,,,-0.0492862788714312,,,,,,,-0.0562172885341514,,,,,,,,,,,,,,,,,,
H2AK5ac_H2BK20ac,,,,,,,,-0.0527699102032119,,,,,,,-0.0594994941439459,,,,,,,,,,,,,,,,,,
H2AK5ac_H2BK120ac,,,,,,,,-0.0523036174980031,,,,,,,-0.0584438429373435,,,,,,,,,,,,,,,,,,
H2AK9ac_H2BK5ac,-0.0934219800509161,,,,-0.0397168514146137,,,-0.0316778938003672,,-0.0872757349023984,-0.0840469723013122,,,,-0.034388672325357,,,,,,-0.0210517999046953,-0.0065271059348219,,-0.0210792123349659,,,-0.0321727642954439,-0.0746381356748084,-0.086713855266149,-0.0483574965102882,-0.0934685097184342,-0.0181295183071785,
H2AK9ac_H2BK12ac,,,,,-0.0801550518682354,,,-0.0339897267701818,,,-0.0935855847248756,,,,-0.0375301648499011,,,,,,-0.0543188814470152,-0.0654383189173763,,-0.059837671356524,,-0.0607330834724919,-0.0503169030428729,-0.0956973516555432,,-0.062940118232488,,-0.0520949343608556,
H2AK9ac_H2BK20ac,,,,,-0.0786670976564405,,,-0.0378252536519152,,,,,,,-0.039630387455567,,,,,,-0.0348152080660426,-0.0615133819152209,,-0.0399905733680618,,-0.0540862064528973,-0.0486521151307179,-0.0998960765387426,,,,-0.0248638577190174,
H2AK9ac_H2BK120ac,,,,,-0.0512550751118894,,,-0.0358425608967696,,,-0.0972221006931803,,,,-0.0392421314940527,,,,,,-0.0063718119746791,-0.020674852244424,,-0.0110544292340968,,-0.0154837547290505,-0.0225239671304002,-0.0801258625428342,-0.0945797977694038,-0.0332608903254048,-0.0993390739917483,,
H2BK5ac_H2BK12ac,-0.0804205210334352,,,,-0.0566636022933551,,,-0.0472134777304749,,,,,,,-0.0522069047358293,,,,-0.0897864919946354,,,,,,,,,,-0.02669711139613,,-0.092401714150915,,-0.0517827547742726
H2BK5ac_H2BK20ac,-0.0648454507571667,,,,-0.0356613648315704,,,-0.0494647633562141,,,,,,,-0.0536861834657376,,,,-0.0883961239065502,,,,,,,,,,-0.0037714069247698,,-0.0723648586337706,,-0.0425166965780317
H2BK5ac_H2BK120ac,-0.0111355665052705,-0.0895151029560974,,,,,,-0.0451336299217661,,,,,,,-0.0490370202571242,,,,-0.0642536995382361,,,,,,,,,,,,-0.0194857960301391,,-0.0097736460069306
H2BK12ac_H2BK20ac,-0.0810291506446194,,,,-0.0673431978861707,,,-0.0512148107505883,,,,,,,-0.0565004107113278,,,,-0.0743075381993509,,,,,,,,,,-0.0192364407888074,,-0.084543176177176,,-0.0544154370294336
H2BK12ac_H2BK120ac,-0.065236259024644,,,,-0.0570556062276139,,,-0.0495413596545528,,,,,,,-0.0551414597436501,,,,-0.0657498333862349,,,,,,,,,,,,-0.0638672858680493,,-0.0410211799966191
H2BK20ac_H2BK120ac,-0.0382669847195931,,,,-0.0287417994070349,,,-0.0506240233340253,,,,,,,-0.0569076894297992,,,,-0.0563319886553852,,,,,,,,,,,,-0.0289914176015333,,-0.027277601365526
