,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H3K9ac_H2BK12ac,-0.08514224021242356,-0.13265287226435696,-0.2389175321021444,-0.2378732013199869,-0.06581033986658724,-0.2776926359788927,-0.15880958349001872,-0.05110806729591566,-0.22006801781710905,-0.13725310496747412,-0.12780073102614686,-0.21880925634399517,-0.1463694578735879,-0.21533824379622324,-0.05596039815351617,-0.18627488149222948,-0.20639661946167287,-0.17201393643052576,-0.11510374244016575,-0.1471361794288608,0.017907358453554068,0.24693789450952153,-0.1889091928871096,0.04344186924968696,-0.18176485992794866,0.06378026986688035,0.036573130309328405,-0.03817183343138453,-0.07102241790902042,0.003229372862683988,-0.12211952208171084,0.009632845660375366,-0.23641837206210248,-0.06543831891737817,0.047907409044215754,0.24693789450952153,0.01666516860073841,0.05862938600999712
H3K9ac_H2BK20ac,-0.07464496498371176,-0.14472355139939808,-0.26391547178175934,-0.24111253797602394,-0.047840234013031946,-0.2815240311724665,-0.16469674874332263,-0.05500455713035812,-0.23748082451685804,-0.14568773385998668,-0.1346833214165084,-0.22893483110088475,-0.1532222090440598,-0.2255790052589024,-0.059508775906540023,-0.18731703819502954,-0.21969675276062972,-0.17853708523243483,-0.12089037080076714,-0.14939147518635387,0.0626095872924779,0.2822657595706932,-0.19947200628809547,0.09055439632421702,-0.19373952132688466,0.09136683908395149,0.05291858166704699,-0.030619592778387883,-0.05716899002833031,0.17762095115592658,-0.11176261430424717,0.0648704519982708,-0.25157562329293626,-0.06151338191522271,0.07861759780616673,0.016665168600740188,0.2822657595706932,0.09908495103284132
H3K9ac_H2BK120ac,-0.004815586467172395,-0.09946007562315096,-0.21823125833414458,-0.2026807389468317,0.046329967892358326,-0.2524100627560433,-0.14927838262014248,-0.05096351036669766,-0.20135195092266045,-0.1256439345691991,-0.12129681233530398,-0.2053870113380949,-0.11811900846219991,-0.20027004452830788,-0.05489061318354871,-0.1639177799289886,-0.18759864379982716,-0.15779002144526366,-0.08697878640722934,-0.13672090834892714,0.14631766102277055,0.4251765656271367,-0.17789676408022004,0.20814677376712076,-0.16867879498610883,0.23418554836953653,0.15030339066129095,0.03696619040678151,0.010206202706322998,0.08591676648187807,-0.055410190671254966,0.14622364856856684,-0.23366589394245985,-0.02067485224442578,0.19638363554600247,0.05862938601000245,0.0990849510328431,0.4251765656271367
H3K14ac_H2AZ,0.013443844131444393,-0.16457405771239664,-0.20449635741000982,-0.20936129861882868,-0.13057012343538688,-0.22500901484536406,-0.13012078487765244,-0.04128887329714814,-0.20033484266133428,-0.11943986795725436,-0.10657902577906775,-0.18846354613012828,-0.1612305789527948,-0.18468372815630651,-0.043802982556133685,-0.16633260674907113,-0.18414878002674406,-0.14478564254191184,-0.13703641708919356,-0.12147457540217488,-0.1978551400416979,-0.16920468224839524,0.013443844131442617,-0.1847308934452947,-0.1634929005623107,-0.1786983491927625,-0.18350601541198586,-0.19429469683006673,-0.18067553421959914,-0.2098762079311829,-0.20868585659143513,-0.18125199303160677,-0.1663207901921524,-0.12424065325011924,-0.169288309813588,-0.18922316648237825,-0.19815379484372997,-0.19014675954349336
H3K14ac_H2BK5me1,-0.1645740577123913,0.01224299003559537,-0.23690562710417673,-0.2519490795519026,-0.14241288489678006,-0.27345535400312393,-0.15758985578537477,-0.049961886062261485,-0.2441063424931862,-0.1494774844798954,-0.13164553371689536,-0.22824136360500624,-0.21012430148692118,-0.2242559845157146,-0.057898129505176144,-0.19545579062441298,-0.22656616206621294,-0.18631962963317505,-0.17420970839560113,-0.15060892946754123,-0.2268150469182686,-0.1953282492832571,0.012242990035593593,-0.22208644125792176,-0.19573709021808128,-0.21252780795570025,-0.2076768369678721,-0.2277275935079235,-0.22639020117917852,-0.24750467611018756,-0.24695463828915543,-0.21000740744620217,-0.20308982446348978,-0.14656477473964458,-0.1949604628040742,-0.21124879778845695,-0.2288191087758218,-0.220577996342735
H3K14ac_H3K4me1,-0.20449635741000272,-0.2369056271041785,0.04036659039822332,-0.25666620685717945,-0.15652566377617205,-0.2620537174930586,-0.16700559643337698,-0.05430098176556086,-0.23316655259899122,-0.15300774101860348,-0.14030147136504922,-0.231168126292987,-0.21458295532243987,-0.23598901197245858,-0.061101596542131986,-0.20481804915252866,-0.2368923239352725,-0.19250867369392033,-0.2157051002456889,-0.1558984374377239,-0.25040326762603193,-0.21861950082079673,0.04036659039822332,-0.2410722393102791,-0.2016869551120486,-0.23632457659742379,-0.2350538697996214,-0.2501488152983349,-0.25352598585160635,-0.2699276579412828,-0.26210013826352707,-0.22463179572944192,-0.20036641484541384,-0.16103042060064965,-0.2214998168986142,-0.24162758068387724,-0.253187919580526,-0.24528402007472394
H3K14ac_H3K4me2,-0.20936129861882513,-0.25194907955189727,-0.25666620685717767,0.03363857351936517,-0.16839712204874857,-0.23281550832525966,-0.17431817401379668,-0.055719158978584815,-0.26068004030322633,-0.1607271725857018,-0.1463930257064323,-0.2440230840189095,-0.22404484902821586,-0.244252294673597,-0.06257962259898164,-0.21388039083367438,-0.2490460625691302,-0.19748268186379114,-0.2170126733740041,-0.15955302694726825,-0.2610715277083546,-0.23341710004451954,0.03363857351936339,-0.2481112055718473,-0.2033226216842472,-0.23723222814837364,-0.24688558673310013,-0.25338737893708796,-0.2538795943459906,-0.27974767856272464,-0.27629613858622193,-0.23627467103015398,-0.2250186231251945,-0.16781503095640993,-0.2298765875190938,-0.24991457083474167,-0.26580012240165374,-0.25389379833926995
H3K14ac_H3K4me3,-0.13057012343538865,-0.14241288489677473,-0.15652566377617383,-0.1683971220487468,0.016674390873685496,-0.18240831530262014,-0.10318118949411215,-0.03724993633764129,-0.15717488283666015,-0.0938778684974082,-0.08821712795332459,-0.1533948421536273,-0.13474252750744675,-0.1487304495862709,-0.03992368584199468,-0.13306137337948698,-0.1485513367400877,-0.11845818970093802,-0.1319756673384429,-0.09917719002367775,-0.16219973329798165,-0.1353665254471963,0.016674390873685496,-0.16322853380762403,-0.1335703253941194,-0.15904789218418358,-0.1536748402927799,-0.16641468508302637,-0.16512311340014207,-0.17620504574777662,-0.16473424194621522,-0.14912162245123817,-0.1316126496657528,-0.10347214928133397,-0.14218576297090024,-0.1569601347744083,-0.16573433484974842,-0.1619290953465793
H3K14ac_H3K9me1,-0.22500901484535873,-0.27345535400312215,-0.26205371749305684,-0.23281550832526143,-0.18240831530262547,0.02894434839506488,-0.185910561836792,-0.05738193992667462,-0.2703948238128753,-0.1746665884653762,-0.15682394103740016,-0.2598923864240863,-0.2437167798416695,-0.26363662114717457,-0.06613378012657023,-0.2287990353577971,-0.26963440018798757,-0.21405418013861954,-0.24115937721630765,-0.1688718856856184,-0.28466738575740713,-0.25480941029749715,0.02894434839506488,-0.2756318128320814,-0.2252260492249203,-0.26552432836231965,-0.2687965255471241,-0.27995773966522286,-0.28080799800782685,-0.30100731244103507,-0.3000431574565141,-0.2556006593245481,-0.24033361852234947,-0.1762430701728981,-0.25022508791609077,-0.2691652012724557,-0.28615272942653114,-0.2784830141534762
H3K14ac_H3K9me2,-0.13012078487765244,-0.15758985578537654,-0.16700559643338408,-0.174318174013802,-0.10318118949411392,-0.1859105618367991,0.01503076533435177,-0.03335419639368098,-0.16633018682926348,-0.09448937784279465,-0.08711928527852741,-0.15006573114634314,-0.14375083082136086,-0.14690586960415608,-0.03808284223739111,-0.13211430935070112,-0.1525721769960242,-0.11992636466141882,-0.13412135129335923,-0.095187470446783,-0.16272745355074747,-0.14305909431021036,0.01503076533435177,-0.16000582197834845,-0.1340549734935088,-0.15463835200955245,-0.15239441079330085,-0.165590425086787,-0.16319755865972674,-0.17715924285939622,-0.16979234723657122,-0.14623956439890584,-0.13571593897257905,-0.09946140468613685,-0.14001589915226376,-0.1523033412638526,-0.16387167548762527,-0.15802718381250713
H3K14ac_H3K9me3,-0.041288873297151696,-0.04996188606225971,-0.05430098176555731,-0.055719158978584815,-0.03724993633764129,-0.05738193992667284,-0.03335419639368453,0.006022412352051809,-0.05344415113473211,-0.030084639920982426,-0.02653778310769006,-0.0479586672625647,-0.047589729495097544,-0.04817551860834435,-0.010989450933747591,-0.041847316076072616,-0.049638069748214164,-0.03592784559248052,-0.04606205157133658,-0.026866152315732528,-0.053309999478262426,-0.04663445973775637,0.006022412352052697,-0.05207430241036093,-0.04231807482350192,-0.051124255409373376,-0.05066206543730267,-0.0530322046572671,-0.052547916751091606,-0.0573362304679339,-0.05534128192114807,-0.048249543213252366,-0.04306109709124506,-0.029637451223257116,-0.04503641604980224,-0.05001450129263674,-0.05390116529546063,-0.052389421351026755
H3K14ac_H3K27me1,-0.20033484266132717,-0.2441063424931862,-0.233166552598993,-0.2606800403032299,-0.1571748828366566,-0.2703948238128788,-0.16633018682925993,-0.05344415113473033,0.03755642666559389,-0.1513154134065573,-0.13877371267359884,-0.2341290213310252,-0.22092735495065163,-0.23250189348460282,-0.05955726997947863,-0.20240572497567832,-0.23961135358514163,-0.19013066060268358,-0.21615444051104404,-0.15338412867642326,-0.25207965946612276,-0.2235528747465878,0.03755642666559389,-0.2471421258935269,-0.2036599323583026,-0.23819857187910998,-0.23650193435534028,-0.2526606748999729,-0.25225628238691655,-0.2725545963165601,-0.26205554010290477,-0.2263547615874728,-0.20833291784031793,-0.156506400203396,-0.22194078375488857,-0.23982105894095618,-0.25481274763255257,-0.24823522008420973
H3K14ac_H3K27me2,-0.11943986795725792,-0.1494774844798954,-0.15300774101860526,-0.16072717258570712,-0.09387786849740998,-0.1746665884653762,-0.0944893778427911,-0.03008463992097976,-0.15131541340656263,0.01987392238929253,-0.08046766646850756,-0.1411645880537371,-0.13521972595973786,-0.13964027792551903,-0.03575706460908368,-0.12305852006147155,-0.14484559781938167,-0.11218410373325938,-0.1268593558670954,-0.09045948441844054,-0.14937741141716998,-0.13054816397525393,0.019873922389294307,-0.14753331413898785,-0.12335746093857125,-0.14409410336029538,-0.14116133877986492,-0.15301934263889727,-0.1517689723179334,-0.16415631387172702,-0.15579690565811433,-0.13646091593062337,-0.128013022982719,-0.08994361268961093,-0.1293215902020961,-0.14074934882736656,-0.15184988133232302,-0.14748855256589444
H3K14ac_H3K27me3,-0.10657902577906242,-0.13164553371689713,-0.14030147136505455,-0.14639302570643586,-0.08821712795332814,-0.15682394103740904,-0.08711928527852919,-0.026537783107688284,-0.13877371267359884,-0.08046766646851111,0.008190893606614402,-0.12733079191891683,-0.1229636221551118,-0.1258465793440866,-0.03084404722895595,-0.11198907640328493,-0.13119549182741252,-0.09952391464597277,-0.11646335872091917,-0.08058286672572024,-0.1345559749525922,-0.11893311241329663,0.008190893606616179,-0.1324309397237453,-0.11179491385162876,-0.13016158822676438,-0.1277724021106028,-0.1365880025300239,-0.13617249717713165,-0.14853525088760122,-0.1405062057497144,-0.1235494551713785,-0.11622648422304138,-0.08062712573525666,-0.11574780069569712,-0.12805131124640035,-0.13735508998327006,-0.13245647781147696
H3K14ac_H3K36me1,-0.18846354613012828,-0.22824136360500802,-0.23116812629299766,-0.2440230840189166,-0.15339484215362909,-0.2598923864240845,-0.1500657311463396,-0.04795866726256115,-0.23412902133102875,-0.1411645880537371,-0.12733079191891505,0.022694731357537634,-0.20418532108707765,-0.21460280225026906,-0.05591423342595192,-0.18991903492550577,-0.22110873775715234,-0.17572984089420274,-0.19995775487885226,-0.1416737467708522,-0.23285688776447344,-0.2080997562753435,0.022694731357535858,-0.2302284535051342,-0.19011227203020198,-0.21933706767865857,-0.22035668231028716,-0.23629426027424394,-0.23516326458637948,-0.25243216055011786,-0.24264256654100258,-0.21001484395124592,-0.19880130045842037,-0.1461965283301705,-0.2058442344378726,-0.2200891905728959,-0.236176330294116,-0.22828811445915598
H3K14ac_H3K36me3,-0.16123057895279302,-0.2101243014869265,-0.21458295532245053,-0.2240448490282283,-0.13474252750744498,-0.24371677984168194,-0.14375083082136086,-0.04758972949509577,-0.22092735495065519,-0.13521972595973608,-0.12296362215510648,-0.2041853210870812,0.017656999508963267,-0.20104808661112727,-0.053153418329831226,-0.17521611484250776,-0.2089907842719061,-0.16697952953483153,-0.18829504909695416,-0.13093231062640953,-0.20592119529559483,-0.18156424035205632,0.017656999508963267,-0.19876832745450557,-0.17773688262498233,-0.19677038028006066,-0.1936198783893861,-0.21196195745266344,-0.20829391716867818,-0.22585095445055003,-0.2207409663755211,-0.1858689681142085,-0.182907555828006,-0.13176607082688285,-0.17939452825311442,-0.19416307689343704,-0.20767846319346894,-0.1979589771461665
H3K14ac_H3K79me1,-0.18468372815631007,-0.22425598451572348,-0.23598901197246924,-0.24425229467360055,-0.14873044958627624,-0.2636366211471852,-0.14690586960415608,-0.04817551860834435,-0.23250189348461348,-0.1396402779255208,-0.1258465793440866,-0.21460280225027084,-0.20104808661112727,0.013512787819735195,-0.05513743316570263,-0.18719522204497174,-0.21655668279631612,-0.17189569759540646,-0.19265069139073532,-0.142059698386797,-0.23010861452166687,-0.20486218001229517,0.013512787819735195,-0.22547392793735455,-0.18982733735340496,-0.21735502013619268,-0.21736833729463534,-0.23387413095004916,-0.23096773120120595,-0.24839269663515218,-0.23995873411526603,-0.20662375105650277,-0.19515193532209274,-0.14243708444221248,-0.2001038422838377,-0.21642852016054803,-0.23259297110348953,-0.22441085766126
H3K14ac_H3K79me2,-0.04380298255613546,-0.057898129505176144,-0.06110159654213376,-0.06257962259897809,-0.03992368584199468,-0.066133780126572,-0.03808284223739289,-0.010989450933747591,-0.059557269979482186,-0.035757064609085454,-0.030844047228958615,-0.0559142334259537,-0.053153418329833,-0.05513743316570441,0.006896173902520175,-0.04665487883852926,-0.055148011469229985,-0.042637757003960886,-0.051741919233858624,-0.03209593577859593,-0.05747337531752983,-0.051012571040734755,0.006896173902520175,-0.057181172220589715,-0.04768194546075577,-0.05575681881669681,-0.0546856659407311,-0.058837665700103514,-0.05796271433342781,-0.062036946859107545,-0.06041140083037,-0.054122681442189347,-0.05002185829693673,-0.03253980814552371,-0.049127108830543165,-0.053974273619960655,-0.05812856234560826,-0.0572721807821015
H3K14ac_H3K79me3,-0.1663326067490729,-0.1954557906244183,-0.20481804915253754,-0.2138803908336815,-0.1330613733794923,-0.22879903535780777,-0.13211430935071,-0.04184731607607084,-0.20240572497568543,-0.12305852006147333,-0.11198907640328493,-0.18991903492550755,-0.17521611484250954,-0.18719522204496997,-0.04665487883852748,0.012354758896792717,-0.19387717878190536,-0.15239807106806325,-0.16699140361684073,-0.11706330546187971,-0.20097771454955016,-0.18213826564174518,0.012354758896792717,-0.19806134211965265,-0.16080243895541102,-0.18538350115151836,-0.19146607422013595,-0.20380104855120607,-0.20159015181950757,-0.218622965219895,-0.21434097328172008,-0.1790349767276993,-0.16716185254748872,-0.1252629549468125,-0.17260095462623504,-0.18840156886029824,-0.20135922684463559,-0.1940317477417306
H3K14ac_H3R2me1,-0.1841487800267423,-0.22656616206621827,-0.23689232393528314,-0.24904606256913375,-0.1485513367400877,-0.2696344001879982,-0.1525721769960242,-0.04963806974821594,-0.2396113535851434,-0.14484559781938167,-0.13119549182740542,-0.2211087377571559,-0.20899078427190254,-0.21655668279631612,-0.05514801146922643,-0.19387717878190713,0.014899031228427617,-0.17778819599540796,-0.20233768371949878,-0.1465575074934211,-0.23338797631919128,-0.20283362762738122,0.014899031228427617,-0.22965759445296285,-0.19393142531714425,-0.2185218717759998,-0.21891914864616524,-0.23405743596616446,-0.23395777324321188,-0.25175809052979226,-0.2421936802598097,-0.2108625015647494,-0.20135326454350277,-0.14422614591143912,-0.19928934512454433,-0.217381672954021,-0.23549287070744285,-0.2264427180202606
H3K14ac_H3R2me2,-0.14478564254191362,-0.1863196296331786,-0.19250867369392388,-0.19748268186379825,-0.11845818970094157,-0.21405418013862487,-0.11992636466142059,-0.035927845592479635,-0.19013066060268535,-0.11218410373325938,-0.09952391464597454,-0.1757298408942063,-0.16697952953483153,-0.17189569759540824,-0.042637757003961774,-0.15239807106806147,-0.17778819599540618,0.010062832619049722,-0.1599932873515808,-0.11088739750524468,-0.18426272354896334,-0.16239564387153038,0.010062832619051498,-0.17991102941359927,-0.15021351598704058,-0.17415621520853186,-0.1727365086436503,-0.18639380797323746,-0.18497590507668704,-0.19962823440167377,-0.19081646585897616,-0.16649696874866748,-0.15735902834503612,-0.11220114055725716,-0.15982149762413123,-0.17263232025004527,-0.18504814138568193,-0.17858415675421035
H3K14ac_H4K20me1,-0.13703641708918468,-0.1742097083955958,-0.21570510024569778,-0.21701267337400765,-0.13197566733843757,-0.24115937721630942,-0.1341213512933539,-0.04606205157133836,-0.21615444051104227,-0.12685935586709363,-0.11646335872091207,-0.19995775487885048,-0.18829504909694883,-0.19265069139073354,-0.05174191923385685,-0.16699140361683362,-0.20233768371949523,-0.15999328735157725,0.017651348591035898,-0.12894694668583817,-0.19295639249873986,-0.17196541984081115,0.017651348591037674,-0.1837774858307153,-0.1685441908769345,-0.17761126071173727,-0.17504979113060593,-0.18023065868060328,-0.17830252569732608,-0.20402812263882808,-0.20875532326368784,-0.1796572957621727,-0.1737359919468151,-0.1298521949623197,-0.1672700147488584,-0.17720889563558018,-0.19042402270895664,-0.18461828556382187
H3K14ac_H4K20me3,-0.12147457540217133,-0.150608929467543,-0.15589843743772747,-0.15955302694727003,-0.0991771900236813,-0.16887188568561662,-0.095187470446783,-0.026866152315732528,-0.15338412867642504,-0.09045948441844409,-0.08058286672572379,-0.14167374677085576,-0.13093231062641486,-0.142059698386797,-0.03209593577859504,-0.11706330546188326,-0.14655750749341934,-0.11088739750523935,-0.12894694668583995,0.00945172789583193,-0.1525407090623041,-0.13725347236309737,0.009451727895833706,-0.14990024987717554,-0.11842084173785317,-0.14486628233902366,-0.14482344897069765,-0.15430518229673496,-0.1540987850572968,-0.16468619653200278,-0.16099793679284957,-0.14081955950805636,-0.12576648571468318,-0.09179508826021454,-0.1324435900313219,-0.14209930526646808,-0.1536536337209231,-0.15058516947200928
H3K14ac_H3K4ac,-0.19785514004169436,-0.22681504691827037,-0.25040326762603726,-0.2610715277083582,-0.16219973329798165,-0.284667385757416,-0.16272745355074392,-0.0533099994782642,-0.25207965946612276,-0.14937741141716643,-0.13455597495258864,-0.2328568877644699,-0.20592119529559127,-0.2301086145216633,-0.05747337531752805,-0.2009777145495466,-0.2333879763191824,-0.18426272354896156,-0.19295639249873986,-0.15254070906230055,0.02940646983815398,-0.18843681381291688,0.02940646983815398,-0.1664269707234638,-0.2015716373684402,-0.17488768110427344,-0.1745904711992008,-0.201711905079204,-0.21355561887791552,-0.17999929315119445,-0.22153788854872047,-0.15587482751523396,-0.19636186941788658,-0.1485981633009068,-0.1638020508791005,-0.17665832135721793,-0.17300485416777533,-0.16198603132083633
H3K14ac_H3K9ac,-0.1692046822483988,-0.19532824928325532,-0.21861950082081272,-0.23341710004452487,-0.13536652544719274,-0.25480941029750426,-0.14305909431021036,-0.046634459737759926,-0.2235528747465878,-0.13054816397525393,-0.11893311241329485,-0.2080997562753364,-0.18156424035205276,-0.20486218001229162,-0.0510125710407312,-0.1821382656417363,-0.20283362762737767,-0.16239564387153038,-0.17196541984081293,-0.13725347236309204,-0.18843681381292043,0.01778692826068351,0.017786928260681734,-0.17980088718099552,-0.18067412414139739,-0.16256513781979187,-0.17590657054026693,-0.20083509933400734,-0.2012968551683585,-0.2111746931759093,-0.2082290218982532,-0.1767198549545128,-0.1867053578381217,-0.13349219353174568,-0.15717614587857476,-0.18890919288711316,-0.19947200628809902,-0.17789676408022537
H3K14ac_H3K14ac,0.01344384413144084,0.012242990035591816,0.04036659039822332,0.033638573519361614,0.016674390873686384,0.028944348395063102,0.01503076533435177,0.006022412352052697,0.03755642666559034,0.019873922389295196,0.008190893606613514,0.022694731357535858,0.01765699950896149,0.013512787819738747,0.0068961739025219515,0.012354758896792717,0.014899031228429394,0.010062832619048834,0.01765134859103412,0.009451727895833706,0.02940646983815398,0.017786928260681734,3.7027069457746324,0.03227967315091007,0.05834541421052375,0.02994668729322747,0.027533326291582227,0.055884008648032335,0.04094702152707086,0.0346267236842408,0.026368973601911705,0.01681703650147881,0.040764345436441474,0.009976791989240397,0.022398812273149105,0.027297860757741432,0.026557946023396894,0.025243969091597762
H3K14ac_H3K18ac,-0.18473089344529825,-0.22208644125792176,-0.24107223931028088,-0.24811120557184907,-0.16322853380762048,-0.2756318128320867,-0.1600058219783449,-0.052074302410362705,-0.24714212589353046,-0.14753331413898785,-0.1324309397237382,-0.2302284535051271,-0.19876832745450557,-0.225473927937351,-0.05718117222058616,-0.1980613421196491,-0.22965759445296108,-0.17991102941359394,-0.18377748583071885,-0.14990024987717376,-0.1664269707234638,-0.17980088718099552,0.03227967315091007,0.03227967315091007,-0.1955901014484791,-0.15258403422454592,-0.16621621846394774,-0.182758837856678,-0.19037181872114317,-0.17890034926962173,-0.22052812945321776,-0.16378024126840884,-0.19557762548114077,-0.14911437023848784,-0.155715718231054,-0.1779355081004912,-0.16987719043069305,-0.15355269824299
H3K14ac_H3K23ac,-0.16349290056230892,-0.1957370902180866,-0.20168695511205925,-0.20332262168425252,-0.13357032539412117,-0.2252260492249274,-0.13405497349350526,-0.042318074823498364,-0.20365993235831148,-0.12335746093857303,-0.11179491385162343,-0.19011227203020553,-0.17773688262498588,-0.18982733735340496,-0.047681945460753994,-0.16080243895540924,-0.19393142531714602,-0.15021351598704413,-0.1685441908769416,-0.11842084173785494,-0.2015716373684473,-0.18067412414139916,0.05834541421052375,-0.19559010144848088,0.05834541421052375,-0.18522581442910635,-0.18954475786039282,-0.19102191153820414,-0.19549820619731761,-0.21614495450099902,-0.21387877826922974,-0.18456617868784697,-0.16763179699870712,-0.128654874878686,-0.17523564601580865,-0.18930563152379598,-0.20318553689971353,-0.19588064609561862
H3K14ac_H3K27ac,-0.17869834919275718,-0.21252780795570203,-0.23632457659742911,-0.2372322281483772,-0.15904789218418003,-0.26552432836232676,-0.15463835200955067,-0.05112425540937693,-0.23819857187911353,-0.14409410336029183,-0.13016158822675727,-0.21933706767865857,-0.19677038028005178,-0.21735502013618913,-0.05575681881670036,-0.18538350115151125,-0.21852187177600157,-0.17415621520853186,-0.17761126071173372,-0.14486628233902366,-0.17488768110427166,-0.1625651378197901,0.029946687293225693,-0.15258403422454947,-0.1852258144291028,0.02994668729322747,-0.16892896310531214,-0.1767337525724315,-0.18452612903301535,-0.18947027153188856,-0.21508210037558229,-0.17586879398087696,-0.1941444599574922,-0.14359622052212373,-0.13411477207762346,-0.1793858557502137,-0.18401266201348676,-0.16020923881781002
H3K14ac_H3K36ac,-0.1835060154119823,-0.20767683696788097,-0.23505386979963383,-0.24688558673310723,-0.1536748402927799,-0.26879652554713296,-0.15239441079330085,-0.05066206543730445,-0.23650193435534028,-0.14116133877986314,-0.1277724021106028,-0.2203566823102836,-0.19361987838938077,-0.21736833729463,-0.05468566594072932,-0.19146607422013773,-0.21891914864616702,-0.17273650864364853,-0.17504979113060948,-0.14482344897069588,-0.17459047119920612,-0.17590657054027048,0.027533326291582227,-0.16621621846394774,-0.18954475786038927,-0.16892896310531214,0.027533326291584004,-0.1888281103103573,-0.19892320562139787,-0.18472764801638064,-0.2170831406665208,-0.16677097107407945,-0.18910233251704334,-0.1421338437923314,-0.16449683803645243,-0.16681284668180218,-0.17795065357532636,-0.15878414357884374
H3K14ac_H4K5ac,-0.19429469683007028,-0.22772759350792704,-0.2501488152983349,-0.25338737893708796,-0.16641468508302815,-0.2799577396652282,-0.1655904250867799,-0.053032204657270654,-0.2526606748999711,-0.15301934263889727,-0.13658800253001857,-0.2362942602742386,-0.21196195745266166,-0.23387413095004028,-0.058837665700103514,-0.20380104855119896,-0.2340574359661609,-0.18639380797323213,-0.18023065868059973,-0.15430518229672963,-0.20171190507920578,-0.200835099334002,0.05588400864803056,-0.18275883785667268,-0.19102191153820058,-0.17673375257242796,-0.1888281103103555,0.05588400864803056,-0.17169422014723779,-0.20495248492049356,-0.2304669003154416,-0.1955891053341272,-0.19865335403346407,-0.15661073445715346,-0.17934468314605034,-0.19213000082201503,-0.20153711413765407,-0.18447208255887304
H3K14ac_H4K8ac,-0.18067553421959381,-0.22639020117918385,-0.253525985851617,-0.2538795943459906,-0.16512311340014385,-0.2808079980078322,-0.1631975586597214,-0.052547916751091606,-0.2522562823869201,-0.15176897231793163,-0.13617249717712987,-0.2351632645863777,-0.20829391716867285,-0.23096773120120062,-0.05796271433342426,-0.2015901518194987,-0.23395777324320477,-0.18497590507668704,-0.17830252569732252,-0.15409878505729324,-0.21355561887791907,-0.2012968551683585,0.04094702152706908,-0.19037181872114317,-0.19549820619731229,-0.18452612903301535,-0.19892320562139965,-0.1716942201472449,0.04094702152706908,-0.21813563760547794,-0.23585977888009957,-0.20356776985173575,-0.20561840340848825,-0.15287856370777142,-0.18477085337312182,-0.2075982568509076,-0.2147778737378836,-0.20022307584317112
H3K14ac_H4K12ac,-0.20987620793117756,-0.24750467611018578,-0.26992765794128637,-0.2797476785627264,-0.17620504574777485,-0.30100731244103507,-0.17715924285938733,-0.057336230467937455,-0.27255459631655654,-0.16415631387172525,-0.14853525088759234,-0.25243216055011075,-0.22585095445054293,-0.24839269663514507,-0.0620369468591111,-0.21862296521988966,-0.25175809052978515,-0.19962823440166666,-0.2040281226388263,-0.16468619653199745,-0.17999929315119445,-0.21117469317590043,0.0346267236842408,-0.17890034926961995,-0.21614495450099191,-0.18947027153188323,-0.1847276480163771,-0.20495248492048823,-0.21813563760547616,0.034626723684239025,-0.24322117159395518,-0.17478713460035067,-0.20660575557604943,-0.16179300409124053,-0.17909775315159848,-0.17726212870053537,-0.069202448498352,-0.16791684587048472
H3K14ac_H4K16ac,-0.20868585659143157,-0.24695463828915543,-0.2621001382635342,-0.27629613858622726,-0.1647342419462099,-0.3000431574565212,-0.16979234723656944,-0.05534128192114629,-0.2620555401029101,-0.15579690565811255,-0.1405062057497144,-0.24264256654099903,-0.22074096637551932,-0.23995873411526247,-0.060411400830366446,-0.21434097328171653,-0.24219368025980614,-0.1908164658589726,-0.20875532326368784,-0.1609979367928478,-0.2215378885487187,-0.20822902189824966,0.02636897360191348,-0.22052812945321776,-0.2138787782692262,-0.21508210037557696,-0.21708314066651724,-0.2304669003154416,-0.23585977888009957,-0.24322117159395695,0.02636897360191348,-0.2013476873197355,-0.21657333272554524,-0.15874994320557612,-0.20043909903855983,-0.22379430379974252,-0.23303274617311942,-0.21544851704348744
H3K14ac_H4K91ac,-0.181251993031605,-0.2100074074461986,-0.22463179572944547,-0.23627467103015576,-0.14912162245123461,-0.2556006593245499,-0.1462395643989005,-0.04824954321325414,-0.2263547615874728,-0.13646091593061804,-0.12354945517137317,-0.21001484395123882,-0.18586896811420317,-0.20662375105649744,-0.054122681442189347,-0.1790349767276922,-0.21086250156474762,-0.16649696874866216,-0.17965729576216916,-0.14081955950804925,-0.15587482751523218,-0.17671985495450926,0.016817036501482363,-0.16378024126840884,-0.18456617868783987,-0.17586879398087696,-0.16677097107408123,-0.1955891053341272,-0.20356776985173752,-0.17478713460035422,-0.20134768731973196,0.016817036501482363,-0.17751545887465348,-0.13645569257229972,-0.1608927255294521,-0.17416781296122608,-0.16413304044630017,-0.152952494828412
